query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,nsw_1003,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T08:25:59+00:00
DSL,nsw_1005,E10,E10,2513.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,P98,98R,2723.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,PDSL,,3193.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_1005,U91,ULP,2523.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T09:38:18+00:00
DSL,nsw_101,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,P95,PUP,2754.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_101,U91,ULP,2585.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1014,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,E10,E10,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,P98,98R,2939.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_1014,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T15:12:42+00:00
DSL,nsw_102,DSL,DSL,3099.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T16:45:07+00:00
DSL,nsw_1020,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,LPG,LPG,1200.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,P95,PUP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1020,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-17T14:14:53+00:00
DSL,nsw_1025,DSL,DSL,3289.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:00:06+00:00
DSL,nsw_1025,LPG,LPG,1379.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:00:06+00:00
DSL,nsw_1025,P95,PUP,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:00:06+00:00
DSL,nsw_1025,P98,98R,2959.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:00:06+00:00
DSL,nsw_1025,U91,ULP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:00:06+00:00
DSL,nsw_1026,DSL,DSL,3289.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T18:59:05+00:00
DSL,nsw_1026,P98,98R,2959.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T18:59:05+00:00
DSL,nsw_1026,U91,ULP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T18:59:05+00:00
DSL,nsw_103,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_103,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_103,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_103,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_103,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:45:50+00:00
DSL,nsw_1030,DSL,DSL,3399.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:41:35+00:00
DSL,nsw_1030,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:41:35+00:00
DSL,nsw_1030,U91,ULP,2659.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:41:35+00:00
DSL,nsw_1032,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:07:39+00:00
DSL,nsw_1032,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:07:39+00:00
DSL,nsw_1032,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:07:39+00:00
DSL,nsw_1032,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:07:39+00:00
DSL,nsw_1036,DSL,DSL,3155.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:33:04+00:00
DSL,nsw_1036,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:33:04+00:00
DSL,nsw_1036,P95,PUP,2635.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:33:04+00:00
DSL,nsw_1036,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:33:04+00:00
DSL,nsw_1037,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:03:26+00:00
DSL,nsw_1037,P98,98R,2735.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:03:26+00:00
DSL,nsw_1037,PDSL,,3135.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:03:26+00:00
DSL,nsw_1037,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:03:26+00:00
DSL,nsw_1039,DSL,DSL,3195.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:30:53+00:00
DSL,nsw_1039,E10,E10,2515.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:30:53+00:00
DSL,nsw_1039,P95,PUP,2675.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:30:53+00:00
DSL,nsw_1039,U91,ULP,2535.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:30:53+00:00
DSL,nsw_104,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_104,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_104,P95,PUP,2754.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_104,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1041,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:45:43+00:00
DSL,nsw_1041,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:45:43+00:00
DSL,nsw_1041,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:45:43+00:00
DSL,nsw_1041,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:45:43+00:00
DSL,nsw_1042,DSL,DSL,3090.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-18T12:18:34+00:00
DSL,nsw_1042,U91,ULP,2600.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-18T12:18:34+00:00
DSL,nsw_1045,E10,E10,2469.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:08+00:00
DSL,nsw_1045,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:08+00:00
DSL,nsw_1045,PDSL,,3195.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:08+00:00
DSL,nsw_1045,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:08+00:00
DSL,nsw_1046,E10,E10,2469.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:25:45+00:00
DSL,nsw_1046,P98,98R,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:25:45+00:00
DSL,nsw_1046,PDSL,,3195.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:25:45+00:00
DSL,nsw_1046,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:25:45+00:00
DSL,nsw_1047,DSL,DSL,3135.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:11:45+00:00
DSL,nsw_1047,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:11:45+00:00
DSL,nsw_1047,P98,98R,2625.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:11:45+00:00
DSL,nsw_1047,PDSL,,3135.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:11:45+00:00
DSL,nsw_1047,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:11:45+00:00
DSL,nsw_1048,E10,E10,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:00:39+00:00
DSL,nsw_1048,P98,98R,2725.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:00:39+00:00
DSL,nsw_1048,PDSL,,3135.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:00:39+00:00
DSL,nsw_1048,U91,ULP,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:00:39+00:00
DSL,nsw_105,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_105,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_105,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_105,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_105,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_1054,DSL,DSL,3359.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:35:56+00:00
DSL,nsw_1054,P95,PUP,2879.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:35:56+00:00
DSL,nsw_1054,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:35:56+00:00
DSL,nsw_1055,DSL,DSL,3339.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:26:20+00:00
DSL,nsw_1055,P95,PUP,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:26:20+00:00
DSL,nsw_1055,U91,ULP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:26:20+00:00
DSL,nsw_1056,DSL,DSL,3309.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:31:18+00:00
DSL,nsw_1056,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:31:18+00:00
DSL,nsw_1056,U91,ULP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:31:18+00:00
DSL,nsw_1057,DSL,DSL,3339.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T19:35:03+00:00
DSL,nsw_1057,P95,PUP,2979.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T19:35:03+00:00
DSL,nsw_1057,P98,98R,3059.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T19:35:03+00:00
DSL,nsw_1057,U91,ULP,2919.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T19:35:03+00:00
DSL,nsw_1058,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T16:36:22+00:00
DSL,nsw_1058,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T16:36:22+00:00
DSL,nsw_1058,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T16:36:22+00:00
DSL,nsw_1059,DSL,DSL,3309.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_1059,E10,E10,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_1059,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_1059,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_1059,PDSL,,3349.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_1059,U91,ULP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:24:59+00:00
DSL,nsw_106,DSL,DSL,3179.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:50:06+00:00
DSL,nsw_106,E10,E10,2539.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:50:06+00:00
DSL,nsw_106,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:50:06+00:00
DSL,nsw_106,P95,PUP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:50:06+00:00
DSL,nsw_106,U91,ULP,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-25T09:50:06+00:00
DSL,nsw_1060,DSL,DSL,3319.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:34:40+00:00
DSL,nsw_1060,P98,98R,2909.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:34:40+00:00
DSL,nsw_1060,U91,ULP,2679.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:34:40+00:00
DSL,nsw_1061,DSL,DSL,3379.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:16:17+00:00
DSL,nsw_1061,P98,98R,2969.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:16:17+00:00
DSL,nsw_1061,U91,ULP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T11:16:17+00:00
DSL,nsw_1062,DSL,DSL,3309.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:50:20+00:00
DSL,nsw_1062,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:50:20+00:00
DSL,nsw_1062,U91,ULP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:50:20+00:00
DSL,nsw_1063,DSL,DSL,3319.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:27:04+00:00
DSL,nsw_1063,P95,PUP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:27:04+00:00
DSL,nsw_1063,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:27:04+00:00
DSL,nsw_1063,U91,ULP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T10:27:04+00:00
DSL,nsw_1065,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,E10,E10,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,LPG,LPG,1399.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,P95,PUP,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1065,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T09:02:07+00:00
DSL,nsw_1069,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:50:05+00:00
DSL,nsw_1069,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:50:05+00:00
DSL,nsw_1069,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:50:05+00:00
DSL,nsw_1069,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:50:05+00:00
DSL,nsw_107,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_107,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_107,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_107,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_107,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_1071,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:44:04+00:00
DSL,nsw_1071,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:44:04+00:00
DSL,nsw_1071,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:44:04+00:00
DSL,nsw_1071,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:44:04+00:00
DSL,nsw_1072,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:56:05+00:00
DSL,nsw_1072,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:56:05+00:00
DSL,nsw_1072,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:56:05+00:00
DSL,nsw_1074,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:00:06+00:00
DSL,nsw_1074,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:00:06+00:00
DSL,nsw_1074,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:00:06+00:00
DSL,nsw_1074,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T11:00:06+00:00
DSL,nsw_1075,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:52:58+00:00
DSL,nsw_1075,PDSL,,3329.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:52:58+00:00
DSL,nsw_1076,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T18:10:03+00:00
DSL,nsw_1076,U91,ULP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T18:10:03+00:00
DSL,nsw_1078,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:36:06+00:00
DSL,nsw_1078,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:36:06+00:00
DSL,nsw_1078,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:36:06+00:00
DSL,nsw_1078,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T13:36:06+00:00
DSL,nsw_1079,DSL,DSL,3269.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:34:04+00:00
DSL,nsw_1079,P98,98R,2929.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:34:04+00:00
DSL,nsw_1079,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:34:04+00:00
DSL,nsw_1079,U91,ULP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T10:34:04+00:00
DSL,nsw_108,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_108,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_108,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_108,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:30:49+00:00
DSL,nsw_1081,DSL,DSL,3319.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:37:52+00:00
DSL,nsw_1081,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:37:52+00:00
DSL,nsw_1081,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:37:52+00:00
DSL,nsw_1083,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:40:01+00:00
DSL,nsw_1083,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:40:01+00:00
DSL,nsw_1083,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:40:01+00:00
DSL,nsw_1083,U91,ULP,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:40:01+00:00
DSL,nsw_1084,DSL,DSL,3289.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:12:30+00:00
DSL,nsw_1084,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:12:30+00:00
DSL,nsw_1084,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:12:30+00:00
DSL,nsw_1084,U91,ULP,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:12:30+00:00
DSL,nsw_1085,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:03:16+00:00
DSL,nsw_1085,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:03:16+00:00
DSL,nsw_1085,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:03:16+00:00
DSL,nsw_1085,U91,ULP,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T15:03:16+00:00
DSL,nsw_1086,E10,E10,2457.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:10+00:00
DSL,nsw_1086,P95,PUP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:10+00:00
DSL,nsw_1086,P98,98R,2657.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:10+00:00
DSL,nsw_1086,PDSL,,3157.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:10+00:00
DSL,nsw_1086,U91,ULP,2477.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T16:27:10+00:00
DSL,nsw_1089,DSL,DSL,3257.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:06:28+00:00
DSL,nsw_1089,E10,E10,2574.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:06:28+00:00
DSL,nsw_1089,P98,98R,2897.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:06:28+00:00
DSL,nsw_1089,PDSL,,3257.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:06:28+00:00
DSL,nsw_1089,U91,ULP,2594.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T15:06:28+00:00
DSL,nsw_109,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_109,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
DSL,nsw_109,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T09:35:39+00:00
