suburb_norm,canonical_fuel_code,cp_station_count,cp_median_price,cp_mean_price,fw_station_count,fw_median_price,fw_mean_price,median_price_delta,mean_price_delta,abs_median_price_delta,abs_mean_price_delta
BRUNSWICK,DSL,1,3299.0,3299.0,1,329.9,329.9,2969.1,2969.1,2969.1,2969.1
BRUNSWICK,ULP,1,2679.0,2679.0,1,267.9,267.9,2411.1,2411.1,2411.1,2411.1
BULL CREEK,98R,2,2869.0,2869.0,2,286.9,286.9,2582.1,2582.1,2582.1,2582.1
BULL CREEK,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BULL CREEK,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BULLSBROOK,98R,3,2799.0,2814.0,3,279.9,281.40000000000003,2519.1,2532.6,2519.1,2532.6
BULLSBROOK,DSL,3,3179.0,3154.0,3,317.9,315.40000000000003,2861.1,2838.6,2861.1,2838.6
BULLSBROOK,ULP,3,2539.0,2527.3333333333335,3,253.9,252.73333333333335,2285.1,2274.6000000000004,2285.1,2274.6000000000004
BUNBURY,98R,3,2757.0,2791.6666666666665,3,275.7,279.1666666666667,2481.3,2512.5,2481.3,2512.5
BUNBURY,DSL,2,3173.0,3173.0,2,317.29999999999995,317.29999999999995,2855.7,2855.7,2855.7,2855.7
BUNBURY,ULP,3,2499.0,2531.6666666666665,3,249.9,253.16666666666666,2249.1,2278.5,2249.1,2278.5
BURSWOOD,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
BURSWOOD,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BUSSELTON,98R,6,2804.0,2832.3333333333335,6,280.4,283.2333333333333,2523.6,2549.1000000000004,2523.6,2549.1000000000004
BUSSELTON,DSL,4,3184.5,3179.25,4,318.45,317.92499999999995,2866.05,2861.325,2866.05,2861.325
BUSSELTON,ULP,8,2594.5,2584.125,7,259.0,258.2,2335.5,2325.925,2335.5,2325.925
BUTLER,98R,3,2829.0,2815.6666666666665,3,282.9,281.56666666666666,2546.1,2534.1,2546.1,2534.1
BUTLER,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BUTLER,ULP,4,2599.0,2574.0,3,259.9,256.56666666666666,2339.1,2317.4333333333334,2339.1,2317.4333333333334
BYFORD,98R,5,2749.0,2774.2,5,274.9,277.41999999999996,2474.1,2496.7799999999997,2474.1,2496.7799999999997
BYFORD,DSL,3,3099.0,3111.6666666666665,3,309.9,311.1666666666667,2789.1,2800.5,2789.1,2800.5
BYFORD,ULP,6,2549.0,2538.3333333333335,5,249.9,252.61999999999998,2299.1,2285.7133333333336,2299.1,2285.7133333333336
CABLE BEACH,DSL,1,3229.0,3229.0,1,322.9,322.9,2906.1,2906.1,2906.1,2906.1
CABLE BEACH,ULP,1,2795.0,2795.0,1,279.5,279.5,2515.5,2515.5,2515.5,2515.5
CALISTA,98R,1,2797.0,2797.0,1,279.7,279.7,2517.3,2517.3,2517.3,2517.3
CALISTA,DSL,1,3049.0,3049.0,1,304.9,304.9,2744.1,2744.1,2744.1,2744.1
CALISTA,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
CAMILLO,98R,1,2793.0,2793.0,1,279.3,279.3,2513.7,2513.7,2513.7,2513.7
CAMILLO,DSL,1,3053.0,3053.0,1,305.3,305.3,2747.7,2747.7,2747.7,2747.7
CAMILLO,ULP,1,2473.0,2473.0,1,247.3,247.3,2225.7,2225.7,2225.7,2225.7
CANNING VALE,98R,8,2799.0,2808.75,8,279.9,280.875,2519.1,2527.875,2519.1,2527.875
CANNING VALE,DSL,5,3169.0,3182.6,5,316.9,318.26,2852.1,2864.34,2852.1,2864.34
CANNING VALE,ULP,8,2549.0,2548.75,8,254.89999999999998,254.875,2294.1,2293.875,2294.1,2293.875
CANNINGTON,98R,3,2839.0,2816.6666666666665,3,283.9,281.6666666666667,2555.1,2535.0,2555.1,2535.0
CANNINGTON,ULP,3,2592.0,2563.3333333333335,3,259.2,256.3333333333333,2332.8,2307.0,2332.8,2307.0
CAPEL,DSL,1,3189.0,3189.0,1,318.9,318.9,2870.1,2870.1,2870.1,2870.1
CAPEL,ULP,1,2529.0,2529.0,1,252.9,252.9,2276.1,2276.1,2276.1,2276.1
CARBUNUP RIVER,98R,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
CARBUNUP RIVER,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
CARBUNUP RIVER,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CAREY PARK,98R,1,2899.0,2899.0,1,289.9,289.9,2609.1,2609.1,2609.1,2609.1
CAREY PARK,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CARINE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
CARINE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
CARLISLE,98R,2,2829.0,2829.0,2,282.9,282.9,2546.1,2546.1,2546.1,2546.1
CARLISLE,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CARNARVON,ULP,1,2779.0,2779.0,1,277.9,277.9,2501.1,2501.1,2501.1,2501.1
CASTLETOWN,98R,2,2874.0,2874.0,2,287.4,287.4,2586.6,2586.6,2586.6,2586.6
CASTLETOWN,ULP,2,2639.0,2639.0,2,263.9,263.9,2375.1,2375.1,2375.1,2375.1
CASUARINA,98R,1,2647.0,2647.0,1,264.7,264.7,2382.3,2382.3,2382.3,2382.3
CASUARINA,ULP,1,2467.0,2467.0,1,246.7,246.7,2220.3,2220.3,2220.3,2220.3
CATABY,98R,1,2689.0,2689.0,1,268.9,268.9,2420.1,2420.1,2420.1,2420.1
CATABY,DSL,2,3102.0,3102.0,2,310.2,310.2,2791.8,2791.8,2791.8,2791.8
CATABY,ULP,2,2504.0,2504.0,2,250.4,250.4,2253.6,2253.6,2253.6,2253.6
CAVERSHAM,98R,2,2788.5,2788.5,2,278.85,278.85,2509.65,2509.65,2509.65,2509.65
CAVERSHAM,DSL,1,3058.0,3058.0,1,305.8,305.8,2752.2,2752.2,2752.2,2752.2
CAVERSHAM,ULP,3,2599.0,2562.0,2,254.35,254.35,2344.65,2307.65,2344.65,2307.65
CENTENNIAL PARK,98R,1,2795.0,2795.0,1,279.5,279.5,2515.5,2515.5,2515.5,2515.5
CENTENNIAL PARK,DSL,1,3089.0,3089.0,1,308.9,308.9,2780.1,2780.1,2780.1,2780.1
CENTENNIAL PARK,ULP,1,2535.0,2535.0,1,253.5,253.5,2281.5,2281.5,2281.5,2281.5
CHADWICK,98R,1,2889.0,2889.0,3,288.9,288.9,2600.1,2600.1,2600.1,2600.1
CHADWICK,DSL,1,3259.0,3259.0,3,325.9,325.9,2933.1,2933.1,2933.1,2933.1
CHADWICK,ULP,1,2599.0,2599.0,3,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CHEYNES,DSL,1,3299.0,3299.0,1,329.9,329.9,2969.1,2969.1,2969.1,2969.1
CHEYNES,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
CHIDLOW,98R,1,2640.0,2640.0,1,264.0,264.0,2376.0,2376.0,2376.0,2376.0
CHIDLOW,DSL,1,3180.0,3180.0,1,318.0,318.0,2862.0,2862.0,2862.0,2862.0
CHIDLOW,ULP,1,2450.0,2450.0,1,245.0,245.0,2205.0,2205.0,2205.0,2205.0
CLAREMONT,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
CLAREMONT,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
CLAREMONT,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CLARKSON,98R,4,2839.0,2824.0,4,283.9,282.4,2555.1,2541.6,2555.1,2541.6
CLARKSON,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
CLARKSON,ULP,5,2599.0,2579.0,4,259.9,257.4,2339.1,2321.6,2339.1,2321.6
CLOVERDALE,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
CLOVERDALE,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
CLOVERDALE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
COCKBURN CENTRAL,98R,2,2799.0,2799.0,2,279.9,279.9,2519.1,2519.1,2519.1,2519.1
COCKBURN CENTRAL,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
COCKBURN CENTRAL,ULP,3,2599.0,2579.0,2,256.9,256.9,2342.1,2322.1,2342.1,2322.1
COLLIE,98R,2,2939.0,2939.0,2,293.9,293.9,2645.1,2645.1,2645.1,2645.1
COLLIE,DSL,3,3229.0,3228.3333333333335,3,322.9,322.8333333333333,2906.1,2905.5,2906.1,2905.5
COLLIE,ULP,3,2697.0,2691.6666666666665,3,269.7,269.1666666666667,2427.3,2422.5,2427.3,2422.5
COMO,98R,3,2869.0,2867.6666666666665,3,286.9,286.76666666666665,2582.1,2580.8999999999996,2582.1,2580.8999999999996
COMO,DSL,2,3237.0,3237.0,2,323.7,323.7,2913.3,2913.3,2913.3,2913.3
COMO,ULP,3,2599.0,2597.6666666666665,3,259.9,259.76666666666665,2339.1,2337.8999999999996,2339.1,2337.8999999999996
COOLGARDIE,98R,1,3089.0,3089.0,1,308.9,308.9,2780.1,2780.1,2780.1,2780.1
COOLGARDIE,DSL,2,3248.0,3248.0,2,324.79999999999995,324.79999999999995,2923.2,2923.2,2923.2,2923.2
COOLGARDIE,ULP,2,2838.0,2838.0,2,283.79999999999995,283.79999999999995,2554.2,2554.2,2554.2,2554.2
COOLUP,98R,1,2813.0,2813.0,1,281.3,281.3,2531.7,2531.7,2531.7,2531.7
COOLUP,DSL,1,3197.0,3197.0,1,319.7,319.7,2877.3,2877.3,2877.3,2877.3
COOLUP,ULP,1,2553.0,2553.0,1,255.3,255.3,2297.7,2297.7,2297.7,2297.7
COWARAMUP,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
COWARAMUP,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
COWARAMUP,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
CUNDERDIN,98R,1,2899.0,2899.0,1,289.9,289.9,2609.1,2609.1,2609.1,2609.1
CUNDERDIN,DSL,2,3309.5,3309.5,2,330.95,330.95,2978.55,2978.55,2978.55,2978.55
CUNDERDIN,ULP,2,2619.5,2619.5,2,261.95,261.95,2357.55,2357.55,2357.55,2357.55
CURRAMBINE,98R,2,2829.0,2829.0,2,282.9,282.9,2546.1,2546.1,2546.1,2546.1
CURRAMBINE,ULP,2,2579.0,2579.0,2,257.9,257.9,2321.1,2321.1,2321.1,2321.1
DALWALLINU,DSL,1,3258.0,3258.0,1,325.8,325.8,2932.2,2932.2,2932.2,2932.2
DALWALLINU,ULP,2,2653.5,2653.5,2,265.35,265.35,2388.15,2388.15,2388.15,2388.15
DALYELLUP,98R,2,2767.0,2767.0,2,276.7,276.7,2490.3,2490.3,2490.3,2490.3
DALYELLUP,DSL,1,3095.0,3095.0,1,309.5,309.5,2785.5,2785.5,2785.5,2785.5
DALYELLUP,ULP,3,2599.0,2557.6666666666665,2,253.7,253.7,2345.3,2303.9666666666667,2345.3,2303.9666666666667
DAMPIER,98R,1,3029.0,3029.0,1,302.9,302.9,2726.1,2726.1,2726.1,2726.1
DAMPIER,DSL,1,3319.0,3319.0,1,331.9,331.9,2987.1,2987.1,2987.1,2987.1
DAMPIER,ULP,1,2759.0,2759.0,1,275.9,275.9,2483.1,2483.1,2483.1,2483.1
DARDANUP,98R,1,2790.0,2790.0,1,279.0,279.0,2511.0,2511.0,2511.0,2511.0
DARDANUP,DSL,1,3210.0,3210.0,1,321.0,321.0,2889.0,2889.0,2889.0,2889.0
DARDANUP,ULP,1,2590.0,2590.0,1,259.0,259.0,2331.0,2331.0,2331.0,2331.0
DAWESVILLE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
DAWESVILLE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
DAYTON,98R,2,2854.0,2854.0,2,285.4,285.4,2568.6,2568.6,2568.6,2568.6
DAYTON,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
DENMARK,98R,3,2779.0,2785.6666666666665,3,277.9,278.56666666666666,2501.1,2507.1,2501.1,2507.1
DENMARK,DSL,3,3129.0,3127.6666666666665,3,312.9,312.76666666666665,2816.1,2814.8999999999996,2816.1,2814.8999999999996
DENMARK,ULP,3,2579.0,2581.0,3,257.9,258.09999999999997,2321.1,2322.9,2321.1,2322.9
DERBY,DSL,3,3325.0,3317.6666666666665,3,332.5,331.76666666666665,2992.5,2985.8999999999996,2992.5,2985.8999999999996
DERBY,ULP,2,2897.0,2897.0,2,289.7,289.7,2607.3,2607.3,2607.3,2607.3
